id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_001302,df efdc fggFed f ghh iHghgfghh dff h fgfed dca ccddd cdff fffecd,df efd c f ggF ed f gh h iH g hgf gh h d f f h fg fed d ca c cd d d c d f f f f f e c d,df efd c f ggF ed f gh h iH g hgf gh h d f f h fg fed d ca c cd d d c d f f f f f e c d,d f e f d c f g g F e d f g h h i H g h g f g h h d f f h f g f e d d c a c c d d d c d f f f f f e c d,df ef dc fg gF ed fg hh iH gh gf gh hd ff hf gf ed dc ac cd dd cd ff ff fe cd,dfe fdc fgg Fed fgh hiH ghg fgh hdf fhf gfe ddc acc ddd cdf fff fec d,dfef dcfg gFed fghh iHgh gfgh hdff hfgf eddc accd ddcd ffff fecd,dfefd cfggF edfgh hiHgh gfghh dffhf gfedd caccd ddcdf ffffe cd,dfefdc fggFed fghhiH ghgfgh hdffhf gfeddc accddd cdffff fecd,dfefdcf ggFedfg hhiHghg fghhdff hfgfedd caccddd cdfffff ecd,dfefdcfg gFedfghh iHghgfgh hdffhfgf eddcaccd ddcdffff fecd,dfefdcfgg FedfghhiH ghgfghhdf fhfgfeddc accdddcdf ffffecd,dfefdcfggF edfghhiHgh gfghhdffhf gfeddcaccd ddcdfffffe cd,dfefdcfggFe dfghhiHghgf ghhdffhfgfe ddcaccdddcd fffffecd,dfefdcfggFed fghhiHghgfgh hdffhfgfeddc accdddcdffff fecd,dfefdcfggFedf ghhiHghgfghhd ffhfgfeddcacc dddcdfffffecd,dfefdcfggFedfg hhiHghgfghhdff hfgfeddcaccddd cdfffffecd,dfefdcfggFedfgh hiHghgfghhdffhf gfeddcaccdddcdf ffffecd,dfefdcfggFedfghh iHghgfghhdffhfgf eddcaccdddcdffff fecd,dfe fdc fgg F edfg hhi Hg h gfgh hdff hfg fe ddca ccd ddc dff ff fecd,dfefdcf ggF edfg hhiHghg fg hhdf fhfgfed dcacc dddc dfffffec d,dfefdcfggFe dfghhi Hghgfgh hdffhf gfeddc accdddcd fffffecd
chant_001611,d cdfe dfdc fef gfec egefE dd fffecd,d cd fe d f dc f e f g fe c eg e fE d d f f f e c d,d cd fe d f dc f e f g fe c eg e fE d d f f f e c d,d c d f e d f d c f e f g f e c e g e f E d d f f f e c d,dc df ed fd cf ef gf ec eg ef Ed df ff ec d,dcd fed fdc fef gfe ceg efE ddf ffe cd,dcdf edfd cfef gfec egef Eddf ffec d,dcdfe dfdcf efgfe cegef Eddff fecd,dcdfed fdcfef gfeceg efEddf ffecd,dcdfedf dcfefgf ecegefE ddfffec d,dcdfedfd cfefgfec egefEddf ffecd,dcdfedfdc fefgfeceg efEddfffe cd,dcdfedfdcf efgfecegef Eddfffecd,dcdfedfdcfe fgfecegefEd dfffecd,dcdfedfdcfef gfecegefEddf ffecd,dcdfedfdcfefg fecegefEddfff ecd,dcdfedfdcfefgf ecegefEddfffec d,dcdfedfdcfefgfe cegefEddfffecd,dcdfedfdcfefgfec egefEddfffecd,dcdfe df dcf efg fece g efEd dff f ec d,dcdfed fdcfef gfecege fEddff fec d,dcdfed fdcfefgf ecege fEdd fffec d
chant_001744,dc fgii hikihh h hge gghGfed dC fgii hikihh h gge gghG fed,dc f gi i hi k ih h h h g e g ghG fe d dC f gi i hi k ih h h gg e g ghG f e d,dc f gi i hi k ih h h h g e g ghG fe d dC f gi i hi k ih h h gg e g ghG f e d,d c f g i i h i k i h h h h g e g g h G f e d d C f g i i h i k i h h h g g e g g h G f e d,dc fg ii hi ki hh hh ge gg hG fe dd Cf gi ih ik ih hh gg eg gh Gf ed,dcf gii hik ihh hhg egg hGf edd Cfg iih iki hhh gge ggh Gfe d,dcfg iihi kihh hhge gghG fedd Cfgi ihik ihhh ggeg ghGf ed,dcfgi ihiki hhhhg egghG feddC fgiih ikihh hggeg ghGfe d,dcfgii hikihh hhgegg hGfedd Cfgiih ikihhh ggeggh Gfed,dcfgiih ikihhhh gegghGf eddCfgi ihikihh hggeggh Gfed,dcfgiihi kihhhhge gghGfedd Cfgiihik ihhhggeg ghGfed,dcfgiihik ihhhhgegg hGfeddCfg iihikihhh ggegghGfe d,dcfgiihiki hhhhgegghG feddCfgiih ikihhhggeg ghGfed,dcfgiihikih hhhgegghGfe ddCfgiihiki hhhggegghGf ed,dcfgiihikihh hhgegghGfedd Cfgiihikihhh ggegghGfed,dcfgiihikihhh hgegghGfeddCf giihikihhhgge gghGfed,dcfgiihikihhhh gegghGfeddCfgi ihikihhhggeggh Gfed,dcfgiihikihhhhg egghGfeddCfgiih ikihhhggegghGfe d,dcfgiihikihhhhge gghGfeddCfgiihik ihhhggegghGfed,dcfgii hi k ih hhh ge gg h Gf eddC fgiihi k ih hhgge ggh Gfed,dcf giih ikih hhhg egghGf eddC fgiihik ih hhgge gghGf ed,dcfgiih ikihhhhge gghGfedd Cfgiihikihh hgg egghGfed
chant_001776,f ffed d c dffgff ff h ghgff ghgf fedf ffdfd cd ff efgfe dd fffcdd,f f fe d d c d ff gff f f h g h gf f gh g f fe df ff dfd c d f f ef g fe d d f f f cd d,f f fe d d c d ff gf f f f h g h gf f gh g f fe df ff dfd c d f f ef g fe d d f f f cd d,f f f e d d c d f f g f f f f h g h g f f g h g f f e d f f f d f d c d f f e f g f e d d f f f c d d,ff fe dd cd ff gf ff fh gh gf fg hg ff ed ff fd fd cd ff ef gf ed df ff cd d,fff edd cdf fgf fff hgh gff ghg ffe dff fdf dcd ffe fgf edd fff cdd,fffe ddcd ffgf fffh ghgf fghg ffed fffd fdcd ffef gfed dfff cdd,fffed dcdff gffff hghgf fghgf fedff fdfdc dffef gfedd fffcd d,fffedd cdffgf fffhgh gffghg ffedff fdfdcd ffefgf eddfff cdd,fffeddc dffgfff fhghgff ghgffed fffdfdc dffefgf eddfffc dd,fffeddcd ffgffffh ghgffghg ffedfffd fdcdffef gfeddfff cdd,fffeddcdf fgffffhgh gffghgffe dfffdfdcd ffefgfedd fffcdd,fffeddcdff gffffhghgf fghgffedff fdfdcdffef gfeddfffcd d,fffeddcdffg ffffhghgffg hgffedfffdf dcdffefgfed dfffcdd,fffeddcdffgf fffhghgffghg ffedfffdfdcd ffefgfeddfff cdd,fffeddcdffgff ffhghgffghgff edfffdfdcdffe fgfeddfffcdd,fffeddcdffgfff fhghgffghgffed fffdfdcdffefgf eddfffcdd,fffeddcdffgffff hghgffghgffedff fdfdcdffefgfedd fffcdd,fffeddcdffgffffh ghgffghgffedfffd fdcdffefgfeddfff cdd,fffed dc dffg fff fhg hg ff ghgffe d ff fd fd cd ffef gfed df ffcd d,fffeddc dffgffff hghgf f ghgffe dfff dfdc df fe fgfe ddfffc dd,fffeddc dffgfff fhghgffg hgffedf ffdfdcd ffefgfedd fffcdd
chant_002804,g gg gggg gghjhh hhhgf ggfee hhhhhg hghh h,g g g g g g g g ghj h h h h h gf g gf e e h h h h h g h gh h h,g g g g g g g g ghj h h h h h gf g gf e e h h h h h g h gh h h,g g g g g g g g g h j h h h h h g f g g f e e h h h h h g h g h h h,gg gg gg gg gh jh hh hh gf gg fe eh hh hh gh gh hh,ggg ggg ggg hjh hhh hgf ggf eeh hhh hgh ghh h,gggg gggg ghjh hhhh gfgg feeh hhhh ghgh hh,ggggg ggggh jhhhh hgfgg feehh hhhgh ghhh,gggggg ggghjh hhhhgf ggfeeh hhhhgh ghhh,ggggggg gghjhhh hhgfggf eehhhhh ghghhh,gggggggg ghjhhhhh gfggfeeh hhhhghgh hh,ggggggggg hjhhhhhgf ggfeehhhh hghghhh,gggggggggh jhhhhhgfgg feehhhhhgh ghhh,ggggggggghj hhhhhgfggfe ehhhhhghghh h,ggggggggghjh hhhhgfggfeeh hhhhghghhh,ggggggggghjhh hhhgfggfeehhh hhghghhh,ggggggggghjhhh hhgfggfeehhhhh ghghhh,ggggggggghjhhhh hgfggfeehhhhhgh ghhh,ggggggggghjhhhhh gfggfeehhhhhghgh hh,g g gg g g gggh jhh hhhg fggf eehh hhhg h ghh h,ggg ggg ggghjhhh hh gfg gfe ehhhhhghg hhh,gggggg ggghjh hhhhg fggfeehhh hhghghh h
chant_003311,d ddc fgfghhg fg ghgf f fgf fefg fedffc cdffd fghg ff fgff efgfe dd hhhgfghg,d d dc f g f gh hg f g gh g f f fg f f ef g fe df fc cd f fd f gh g f f fg f f e f g fe d d h h hg f gh g,d d dc f g f gh hg f g gh g f f fg f f ef g fe df fc cd f fd f gh g f f fg f f e f g fe d d h h hg f gh g,d d d c f g f g h h g f g g h g f f f g f f e f g f e d f f c c d f f d f g h g f f f g f f e f g f e d d h h h g f g h g,dd dc fg fg hh gf gg hg ff fg ff ef gf ed ff cc df fd fg hg ff fg ff ef gf ed dh hh gf gh g,ddd cfg fgh hgf ggh gff fgf fef gfe dff ccd ffd fgh gff fgf fef gfe ddh hhg fgh g,dddc fgfg hhgf gghg fffg ffef gfed ffcc dffd fghg fffg ffef gfed dhhh gfgh g,dddcf gfghh gfggh gfffg ffefg fedff ccdff dfghg fffgf fefgf eddhh hgfgh g,dddcfg fghhgf gghgff fgffef gfedff ccdffd fghgff fgffef gfeddh hhgfgh g,dddcfgf ghhgfgg hgfffgf fefgfed ffccdff dfghgff fgffefg feddhhh gfghg,dddcfgfg hhgfgghg fffgffef gfedffcc dffdfghg fffgffef gfeddhhh gfghg,dddcfgfgh hgfgghgff fgffefgfe dffccdffd fghgfffgf fefgfeddh hhgfghg,dddcfgfghh gfgghgfffg ffefgfedff ccdffdfghg fffgffefgf eddhhhgfgh g,dddcfgfghhg fgghgfffgff efgfedffccd ffdfghgfffg ffefgfeddhh hgfghg,dddcfgfghhgf gghgfffgffef gfedffccdffd fghgfffgffef gfeddhhhgfgh g,dddcfgfghhgfg ghgfffgffefgf edffccdffdfgh gfffgffefgfed dhhhgfghg,dddcfgfghhgfgg hgfffgffefgfed ffccdffdfghgff fgffefgfeddhhh gfghg,dddcfgfghhgfggh gfffgffefgfedff ccdffdfghgfffgf fefgfeddhhhgfgh g,dddcfgfghhgfgghg fffgffefgfedffcc dffdfghgfffgffef gfeddhhhgfghg,ddd cfgf ghh gfg ghgfff g ff efg fed f fcc dffdf gh gfff gffe fg feddh hhgf ghg,dddc fgfg hhgfgg hgff fgffef gfedf fccdf fdfghgff fgf fefgfe ddhhhgfgh g,dddcfgf ghhgf gghgf ffg ffefgfe dffccdf fd fghgf ffgff efgf eddhhh gfghg
chant_003692,cd dhkh hgf gfed dc df gff h gfghh igf gedefdC fgh hg ed edcdd hhhggfghg,cd dhk h h gf g fe d d c d f gf f h gf gh h i g f g ed ef dC fg h h g e d ed c d d h h hg gf gh g,cd dh k h h gf g fe d d c d f gf f h gf gh h i g f g ed ef dC fg h h g e d ed c d d h h hg gf gh g,c d d h k h h g f g f e d d c d f g f f h g f g h h i g f g e d e f d C f g h h g e d e d c d d h h h g g f g h g,cd dh kh hg fg fe dd cd fg ff hg fg hh ig fg ed ef dC fg hh ge de dc dd hh hg gf gh g,cdd hkh hgf gfe ddc dfg ffh gfg hhi gfg ede fdC fgh hge ded cdd hhh ggf ghg,cddh khhg fgfe ddcd fgff hgfg hhig fged efdC fghh gede dcdd hhhg gfgh g,cddhk hhgfg feddc dfgff hgfgh higfg edefd Cfghh geded cddhh hggfg hg,cddhkh hgfgfe ddcdfg ffhgfg hhigfg edefdC fghhge dedcdd hhhggf ghg,cddhkhh gfgfedd cdfgffh gfghhig fgedefd Cfghhge dedcddh hhggfgh g,cddhkhhg fgfeddcd fgffhgfg hhigfged efdCfghh gededcdd hhhggfgh g,cddhkhhgf gfeddcdfg ffhgfghhi gfgedefdC fghhgeded cddhhhggf ghg,cddhkhhgfg feddcdfgff hgfghhigfg edefdCfghh gededcddhh hggfghg,cddhkhhgfgf eddcdfgffhg fghhigfgede fdCfghhgede dcddhhhggfg hg,cddhkhhgfgfe ddcdfgffhgfg hhigfgedefdC fghhgededcdd hhhggfghg,cddhkhhgfgfed dcdfgffhgfghh igfgedefdCfgh hgededcddhhhg gfghg,cddhkhhgfgfedd cdfgffhgfghhig fgedefdCfghhge dedcddhhhggfgh g,cddhkhhgfgfeddc dfgffhgfghhigfg edefdCfghhgeded cddhhhggfghg,cddhkhhgfgfeddcd fgffhgfghhigfged efdCfghhgededcdd hhhggfghg,cd dhkhh gfg fe ddcd fgf fh gfg hhi gfge de fd Cfg hhged edcdd hhhgg fg hg,cddhk hh gfgfed dcdfgff hgfghh igf gedefdCfgh hgededcd dh hhgg fgh g,cddhkhh gfgfe ddcdfgffhgfg hhigfgedef dCfghh gededcddhhh ggfghg
chant_003879,dhihh hggf ghghih ef gffed f gfeded dcfhgh efgf fed ef gfe dd hhgfghg fghh,dhi h h hg gf ghg hih e f g f fe d f g f e ded dc fh gh ef g f fe d ef g fe d d h h g f gh g f gh h,dhi h h hg gf ghg hih e f g f fe d f g f e ded dc fh gh ef g f fe d ef g fe d d h h g f gh g f gh h,d h i h h h g g f g h g h i h e f g f f e d f g f e d e d d c f h g h e f g f f e d e f g f e d d h h g f g h g f g h h,dh ih hh gg fg hg hi he fg ff ed fg fe de dd cf hg he fg ff ed ef gf ed dh hg fg hg fg hh,dhi hhh ggf ghg hih efg ffe dfg fed edd cfh ghe fgf fed efg fed dhh gfg hgf ghh,dhih hhgg fghg hihe fgff edfg fede ddcf hghe fgff edef gfed dhhg fghg fghh,dhihh hggfg hghih efgff edfgf ededd cfhgh efgff edefg feddh hgfgh gfghh,dhihhh ggfghg hihefg ffedfg fededd cfhghe fgffed efgfed dhhgfg hgfghh,dhihhhg gfghghi hefgffe dfgfede ddcfhgh efgffed efgfedd hhgfghg fghh,dhihhhgg fghghihe fgffedfg fededdcf hghefgff edefgfed dhhgfghg fghh,dhihhhggf ghghihefg ffedfgfed eddcfhghe fgffedefg feddhhgfg hgfghh,dhihhhggfg hghihefgff edfgfededd cfhghefgff edefgfeddh hgfghgfghh,dhihhhggfgh ghihefgffed fgfededdcfh ghefgffedef gfeddhhgfgh gfghh,dhihhhggfghg hihefgffedfg fededdcfhghe fgffedefgfed dhhgfghgfghh,dhihhhggfghgh ihefgffedfgfe deddcfhghefgf fedefgfeddhhg fghgfghh,dhihhhggfghghi hefgffedfgfede ddcfhghefgffed efgfeddhhgfghg fghh,dhihhhggfghghih efgffedfgfededd cfhghefgffedefg feddhhgfghgfghh,dhihhhggfghghihe fgffedfgfededdcf hghefgffedefgfed dhhgfghgfghh,dh ih hh ggf ghgh ihef gff edfgf e de ddc fh gh ef gff ed ef gfed dhhgfg hgfg hh,dhihhhgg fghgh ihefgf fedfgfede dd cfh ghef gff edefgfe dd hhgfghg fgh h,dhihhhgg fghghihefgf fedfgf eded dcfhg hefgffe defgfeddh hgfghgfghh
chant_004040,gjkll lmk hhkhhg klmmlk k llmm kj hh hhg f fghh g llmlkjh,g jkl l lm k h hkhhg klm m l k k l lm m k j h h h hg f f gh h g l l m l k j h,g jkl l lm k h hkh hg klm m l k k l lm m k j h h h hg f f gh h g l l m l k j h,g j k l l l m k h h k h h g k l m m l k k l l m m k j h h h h g f f g h h g l l m l k j h,gj kl ll mk hh kh hg kl mm lk kl lm mk jh hh hg ff gh hg ll ml kj h,gjk lll mkh hkh hgk lmm lkk llm mkj hhh hgf fgh hgl lml kjh,gjkl llmk hhkh hgkl mmlk kllm mkjh hhhg ffgh hgll mlkj h,gjkll lmkhh khhgk lmmlk kllmm kjhhh hgffg hhgll mlkjh,gjklll mkhhkh hgklmm lkkllm mkjhhh hgffgh hgllml kjh,gjklllm khhkhhg klmmlkk llmmkjh hhhgffg hhgllml kjh,gjklllmk hhkhhgkl mmlkkllm mkjhhhhg ffghhgll mlkjh,gjklllmkh hkhhgklmm lkkllmmkj hhhhgffgh hgllmlkjh,gjklllmkhh khhgklmmlk kllmmkjhhh hgffghhgll mlkjh,gjklllmkhhk hhgklmmlkkl lmmkjhhhhgf fghhgllmlkj h,gjklllmkhhkh hgklmmlkkllm mkjhhhhgffgh hgllmlkjh,gjklllmkhhkhh gklmmlkkllmmk jhhhhgffghhgl lmlkjh,gjklllmkhhkhhg klmmlkkllmmkjh hhhgffghhgllml kjh,gjklllmkhhkhhgk lmmlkkllmmkjhhh hgffghhgllmlkjh,gjklllmkhhkhhgkl mmlkkllmmkjhhhhg ffghhgllmlkjh,gjk lllm kh hkh hgk lm mlkkl lm mkj hhh hg ffgh hg ll mlk jh,gjk lllmk hhkhhgkl mmlkkl lmmk jhhhhgff ghhgl lmlkj h,gjkl llmkhhk hhgklmmlk kllmmkjhh hhgff ghhgll mlkjh
chant_004053,cdfe ghfe ddfddc fghhge g ghg fe dd dcdca c dfe d fffecd,c d fe gh fe d dfddc fgh h g e g g h g f e d d d cdca c d f e d f f f e c d,c d fe gh fe d dfd dc fgh h g e g g h g f e d d d cdca c d f e d f f f e c d,c d f e g h f e d d f d d c f g h h g e g g h g f e d d d c d c a c d f e d f f f e c d,cd fe gh fe dd fd dc fg hh ge gg hg fe dd dc dc ac df ed ff fe cd,cdf egh fed dfd dcf ghh geg ghg fed ddc dca cdf edf ffe cd,cdfe ghfe ddfd dcfg hhge gghg fedd dcdc acdf edff fecd,cdfeg hfedd fddcf ghhge gghgf edddc dcacd fedff fecd,cdfegh feddfd dcfghh gegghg fedddc dcacdf edfffe cd,cdfeghf eddfddc fghhgeg ghgfedd dcdcacd fedfffe cd,cdfeghfe ddfddcfg hhgegghg fedddcdc acdfedff fecd,cdfeghfed dfddcfghh gegghgfed ddcdcacdf edfffecd,cdfeghfedd fddcfghhge gghgfedddc dcacdfedff fecd,cdfeghfeddf ddcfghhgegg hgfedddcdca cdfedfffecd,cdfeghfeddfd dcfghhgegghg fedddcdcacdf edfffecd,cdfeghfeddfdd cfghhgegghgfe dddcdcacdfedf ffecd,cdfeghfeddfddc fghhgegghgfedd dcdcacdfedfffe cd,cdfeghfeddfddcf ghhgegghgfedddc dcacdfedfffecd,cdfeghfeddfddcfg hhgegghgfedddcdc acdfedfffecd,cdfegh feddfdd cfg hhge gg hgfed ddc d cacdfe dfff ec d,cdfeghf eddfd dcfg hhge gghgfed ddcdca cdfedf ffe cd,cdfeg hfe ddf ddcfg hhgeg ghgfedd dc dc acdfedff fecd
