id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_000641,A Christo de caelo vocatus,006001,7,,,F-Pn lat. 12044,1.4,052v,2.0,,,feast_0287,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/399520/,A Christo de caelo vocatus et in terram prostratus ex persecutore effectus est vas electionis et plus omnibus laborans multo latius inter omnes verbi gratia seminavit atque doctrinam evangelicam sua praedicatione complevit,A xpisto de caelo vocatus et in terram prostratus ex persequutore effectus est vas electionis et plus omnibus laborans multo latius inter omnes verbi gratia seminavit | atque doctrinam evangelicam sua predicatione complevit,1--gh---gh--g---g---gh--g---ghk--kjklklm--l---l---l---l--lmlj---l--k-lmk-kj--g-hkg-hggf---h---k--kjkh--gfghgfg--ghjhgh--hg---gl--l--kl7---lnl-mlklk---l---mno--op--lnl-mnm--l--lmll-jkj---jk---lml-mnm---l--k--k-kj---hg--gh-khj--hg---g--g---h--g--f---h--k---kjh-hkj-lm--l7---lM--l---lm--l--lk---jk--lmlm--kl--lmlk-jkj---3---lm--l---l--lm--l---l--l--kj-klk--hg--g-hkg-hg-gf---h--gf---g--hk--kjh--hlk-lm-lm--l---lj-klkjh7-jkjh--ghjhgh--hg---4,
chant_003586,Ab omni via mala prohibui,006006,8,,,D-KNd 1161,,050v,9.0,,,,genre_r,office_v2,source_067,,http://cantus.uwaterloo.ca/chant/602864/,Ab omni via mala prohibui pedes meos ut custodiam mandata tua domine,Ab omni via mala prohibui pedes meos | ut custodiam mandata tua domine,1---h---kkl--k---k--kjl7---lmk--k---k--k--j--g---kkjh--kh-jkjh---ghjhgh--gh---3---f---h--k--kj-lmk--k---k--kh-jk--kkjg-hj---kh-jh-khgh--ghf7-fh-kh-hg---kkjh-jkjh--ghjhgh--hg---4,
chant_004978,Accepit Maria libram unguenti nardi,600020,7,,,A-KN 1012,3.1,025r,1.0,,,feast_1115,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285213/,Accepit Maria libram unguenti nardi pistici pretiosi et unxit pedes Jesu et capillis capitis sui extersit,Accepit maria libram ungenti nardi pistici preciosi et unxit pedes ihesu | et capillis capitis sui extersit,1---g--hkg-hf-kj--j---kl--ml--l---klmno--o---nO--onnml-kL--l---l--g---hjk--hg7--g---heffd-ghjk--hg--fg--g---gjkl---jkL--l---mml--mj--kL---l--l---3---l---o--onm-nnL--k---n--k--ljh7---hfg--g---gjkl-mllkj-khg--kjkhg-he-fG--g---4,
chant_004981,Accepit Maria libram unguenti nardi,600020,6,,,CH-E 611,2.1,201r,1.0,,,feast_1115,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232074/,Accepit Maria libram unguenti nardi pistici pretiosi et unxit pedes Jesu et capillis capitis sui extersit,Accepit maria libram ungenti nardi pistici pretiosi et unxit pedes ihesu | et capillis capitis sui extersit,1---f--ghf-gd-dc--d---ff--gf--f---fh-ijk--k---k--lkjh7--k---k--f---ghijh--gf--f---gd-dc-fg-hijhgf--df--gf--f---fh-ijk---kL--l---lk--jhjK---k--k---3---f---k--kjh-jH--f7---g--d--jgf---gdf--f---fh-jk-lk-kijh-jgf--gd--ijgf-gd-dc-dE--f---4,
chant_005212,Accepta baptismi gratia positus apud,600022,8,,,A-KN 1012,3.2,056v,3.0,,,feast_0099,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285556/,Accepta baptismi gratia positus apud Ostia Tiberina cum matre sua colloquebantur soli valde dulciter et inhiabant ore cordis pariter in superna fluenta fontis vitae vilescebatque mundus iste inter verba cum delectationibus suis,Accepta baptismi gracia positus aput hostia tyberina cum matre sua colloquebantur soli valde dulciter et iniabant ore cordis pariter in superna fluenta fontis vite | vilescebatque mundus iste inter verba cum delectationibus suis,1---g--dfgh--g---hkj--hg--fg---g--ghhg--g7---dgf--gh--g--g---f--hk---kl--k--k---kj--hg--hk--hg---d---fe--fh---hkg--g---f--hg--gk7--kkL--k---kj--hg---hjkH--hg---hG--fg--g---g---gffe--d--fgh--g---h--gf---gH--h77---hkj--hg--g---l---m--mL--l---m--mL--l---jk--hg---fg--g---3---d--ff--gh--g--d---cD7--d---fgh--g---f--hk---kjhk--g---f---hk--kl--kj--hg--hg--fe--fg---ghkhk--hg---4,
chant_008696,Adduxisti sanctos tuos in praeparationem,006031,7,,,A-KN 1012,2.2,075v,4.0,,,feast_0933,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/285824/,Adduxisti sanctos tuos in praeparationem quam praeparaverunt manus tuae domine,Adduxisti sanctos tuos in preparationem | quam preparaverunt manus tue domine,1---gh--h--hfghgh--hg---g--ghk---kjk-lk-lm--l---l---l--l--lkkjh7--jklkjh--hjkjh-gh-khgh--hg---3---g---g--gh--g--fhk-jk-lk-lm--l---lm--l---lkkjh--jklkjh-hjkjh---g--gh-khgh7--hg---4,
chant_008903,Adest namque festivitas sacratissimae virginis,600045,1,,,NL-Uu 406,3.2,168v,10.0,,,feast_1204,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/496402/,Adest namque festivitas sacratissimae virginis quae ex regali stirpe edita genuit Christus regem omnium ipsa oret pro peccatis nostris,Adest namque festivitas sacratissimae virginis quae ex regali stirpe edita genuit xpyctus regem omnium | ipsa oret pro peccatis nostris,1---d--d---dC--ddd-ff-fdd7---fg--ghgf--fgghghh--h---f--gh--h--h--ghg---g--ghff-fed--dd-fdf-fdd---c---d---f--f--fg---gF--gfedc---fdc--def--ed---fgh--hgf--g---gh--hijh---f--gh7---h--h--hgg---3---g--fgh---fed--dfdc-dfed-fgfed---cd---fg-ff--fgh--hg-hgf-gfh---dddfef--ed---4,
chant_009504,Adhuc illo loquente ecce nubes,600047,8,,,NL-Uu 406,3.2,250v,6.0,,,feast_1655,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/497968/,Adhuc illo loquente ecce nubes lucida obumbravit eos et ecce vox de nube dicens hic est filius meus dilectus in quo mihi bene complacui ipsum audite,Adhuc illo loquente ecce nubes lucida obumbravit eos et ecce vox de nube dicens | Hic est filius meus dilectus in quo michi bene complacui ipsum audite,1---ghgf-hhg--g---ghgfed--dg---ghg-kj-khg--fg--g7---g--hg---fe--dg---gf-h-k-kjh-k--hg--g---ghgf--hkl--kj--fg---ghg--g---gfd-ffg---ghfg--g---fh-kh-lkjhg---hg7---fe--dg-fhg---fg--g---3---hgf-hkh-kk-khgg---g---g--c--d---fed-g-fh-kh-lkjhg--hg---fg--ghg--g---ghgfe7---df---ghg--g---ghg--f---h--gkj-khg--fg--g---kk-l--l---klkjh-lh-khg-kk-l-klkjh-l-lh-kjhgf-h-hgf--ghg--g7---4,
chant_014699,Advenit ignis divinus non comburens,006053,7,,,CH-Fco 2,1,130r,4.0,,,feast_0713,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/255374/,Advenit ignis divinus non comburens sed illuminans non consumens sed lucens et invenit corda discipulorum receptacula munda et tribuit eis charismatum dona alleluia alleluia,Advenit ignis divinus non comburens sed illuminans non consumens sed lucens et invenit corda discipulorum receptacula munda | Et tribuit eis karismatum dona alleluya alleluya,1---g--ghj-kjhj--hg---g--gkj---kl--lmkj-klklm--l---kl---kj--gh-khj7--hg---ghgh---gf--g--gklkj-klkl--lk---kl---lk--llkj--h---khjkjh---ghjhgh--hg7---g---g--gkj--kl---lmkj-klklm--l---l--l--l--mn--mn---l--k--k--kjh--k---klmlm7--jlk-lk-kj---3---h---h--jhjh-gf---g--hk---j--k--ljkl---hgkhjk--k---kJ--kl--lklgh--g7---jghk--jklkjh-jkjh--ghjhgh--hg---4,
chant_014988,Aedificavit Noe altare domino offerrens,006055,3,,,F-Pn lat. 12044,2.1,069r,8.0,,,feast_0470,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/399998/,Aedificavit Noe altare domino offerrens super illud holocausta odoratus est dominus odorem suavitatis et benedixit eis crescite et multiplicamini et replete terram,Edificavit noe altare domino offerens super illud holocausta odoratus est dominus odorem suavitatis et benedixit eis | crescite et multiplicamini et replete terram,1---c--c--c--df--f---f--fd-ff-gffe---dG--gf--fgh---hg-hfg--gdf-gfef--fe---h--ghg--ef---g--h---g--e7---g--f--egff--ef---g--g--hk--k---k---k--kkk--klkk-hjh---h--jk-ljk--jh---h--f--gh--hijhg--hg---fhg---f--hg--hg--fg---ghjhgh--hg---3---g--fghgf-gh7--g---g---g--e--g--f--egff--ef---d---g--gf--fgh-ijhghg---egff--fe---4,
