id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_009264,edghkk kkkjh klkkjh ggfedee ed ghkk kljkjhh k ghgfed ghjkhgfedee kkhkhg,ed g hk k k k kj h kl k kj h g gfe de e ed g hk k kl j kjh h k gh g fed ghjkhg fe de e k k h k h g,ed g hk k k k kj h kl k kj h g gfe de e ed g hk k kl j kjh h k gh g fed ghjkhg fe de e k k h k h g,e d g h k k k k k j h k l k k j h g g f e d e e e d g h k k k l j k j h h k g h g f e d g h j k h g f e d e e k k h k h g,ed gh kk kk kj hk lk kj hg gf ed ee ed gh kk kl jk jh hk gh gf ed gh jk hg fe de ek kh kh g,edg hkk kkk jhk lkk jhg gfe dee edg hkk klj kjh hkg hgf edg hjk hgf ede ekk hkh g,edgh kkkk kjhk lkkj hggf edee edgh kkkl jkjh hkgh gfed ghjk hgfe deek khkh g,edghk kkkkj hklkk jhggf edeee dghkk kljkj hhkgh gfedg hjkhg fedee kkhkh g,edghkk kkkjhk lkkjhg gfedee edghkk kljkjh hkghgf edghjk hgfede ekkhkh g,edghkkk kkjhklk kjhggfe deeedgh kkkljkj hhkghgf edghjkh gfedeek khkhg,edghkkkk kjhklkkj hggfedee edghkkkl jkjhhkgh gfedghjk hgfedeek khkhg,edghkkkkk jhklkkjhg gfedeeedg hkkkljkjh hkghgfedg hjkhgfede ekkhkhg,edghkkkkkj hklkkjhggf edeeedghkk kljkjhhkgh gfedghjkhg fedeekkhkh g,edghkkkkkjh klkkjhggfed eeedghkkklj kjhhkghgfed ghjkhgfedee kkhkhg,edghkkkkkjhk lkkjhggfedee edghkkkljkjh hkghgfedghjk hgfedeekkhkh g,edghkkkkkjhkl kkjhggfedeeed ghkkkljkjhhkg hgfedghjkhgfe deekkhkhg,edghkkkkkjhklk kjhggfedeeedgh kkkljkjhhkghgf edghjkhgfedeek khkhg,edghkkkkkjhklkk jhggfedeeedghkk kljkjhhkghgfedg hjkhgfedeekkhkh g,edghkkkkkjhklkkj hggfedeeedghkkkl jkjhhkghgfedghjk hgfedeekkhkhg,edghkk kkkjhklk kj hggfe deee dg hk kkl jkj hh k ghgf ed ghj kh gfe deek k hk h g,ed ghkkkkkjhk lkkjh ggf ede eedg hkkkljkj hhk ghgfed ghj khgf edeek kh khg,edg hkkk kkjhklk kjhggf edeeedghkkkljk jhhkg hgfedg hjkhgfede ekkhkhg
chant_011926,cddhih hh hhghihg fDd c dffed g gfdc ffgff fe gghg ff fhgh dd fef gfe dd hhgfggfed fghhh,c d dhi h h h h hghihg fD d c df fe d g gf dc ffg f f fe g ghg f f fhgh d d f ef g fe d d h h g f g gfed f gh h h,c d dhi h h h h hg hihg fD d c df fe d g gf dc ffg f f fe g ghg f f fhgh d d f ef g fe d d h h g f g gfed f gh h h,c d d h i h h h h h g h i h g f D d c d f f e d g g f d c f f g f f f e g g h g f f f h g h d d f e f g f e d d h h g f g g f e d f g h h h,cd dh ih hh hh gh ih gf Dd cd ff ed gg fd cf fg ff fe gg hg ff fh gh dd fe fg fe dd hh gf gg fe df gh hh,cdd hih hhh hgh ihg fDd cdf fed ggf dcf fgf ffe ggh gff fhg hdd fef gfe ddh hgf ggf edf ghh h,cddh ihhh hhgh ihgf Ddcd ffed ggfd cffg fffe gghg fffh ghdd fefg fedd hhgf ggfe dfgh hh,cddhi hhhhh ghihg fDdcd ffedg gfdcf fgfff egghg fffhg hddfe fgfed dhhgf ggfed fghhh,cddhih hhhhgh ihgfDd cdffed ggfdcf fgfffe gghgff fhghdd fefgfe ddhhgf ggfedf ghhh,cddhihh hhhghih gfDdcdf fedggfd cffgfff egghgff fhghddf efgfedd hhgfggf edfghhh,cddhihhh hhghihgf Ddcdffed ggfdcffg fffegghg fffhghdd fefgfedd hhgfggfe dfghhh,cddhihhhh hghihgfDd cdffedggf dcffgfffe gghgfffhg hddfefgfe ddhhgfggf edfghhh,cddhihhhhh ghihgfDdcd ffedggfdcf fgfffegghg fffhghddfe fgfeddhhgf ggfedfghhh,cddhihhhhhg hihgfDdcdff edggfdcffgf ffegghgfffh ghddfefgfed dhhgfggfedf ghhh,cddhihhhhhgh ihgfDdcdffed ggfdcffgfffe gghgfffhghdd fefgfeddhhgf ggfedfghhh,cddhihhhhhghi hgfDdcdffedgg fdcffgfffeggh gfffhghddfefg feddhhgfggfed fghhh,cddhihhhhhghih gfDdcdffedggfd cffgfffegghgff fhghddfefgfedd hhgfggfedfghhh,cddhihhhhhghihg fDdcdffedggfdcf fgfffegghgfffhg hddfefgfeddhhgf ggfedfghhh,cddhihhhhhghihgf Ddcdffedggfdcffg fffegghgfffhghdd fefgfeddhhgfggfe dfghhh,cddhi hh hh hgh ihgf Ddc d ffed gg fdc ffg ff fegghgf ffhgh ddf ef gfed dhhgfgg f edf ghhh,cddhi hh hhhgh ihgf Ddcdffe dggfdc ffgfffegghg fffhg hdd fefgfed dhhg fggfe dfghhh,cddhi hhhhhghihgf Ddcdffe dggfdcffg fffeggh gfffhghdd fefg fed dhhgfggf edfghhh
chant_012056,efggf edghk kk kkh gF hhkjhgg g hkj hghhG efG ggf fed ghkk ghkgh gFefgh gfee,e f g gf ed g hk k k k kh gF h hkj hg g g h k j hg h hG efG g gf f e d gh k k ghkg h gF ef gh gf e e,e f g gf ed g hk k k k kh gF h hkj hg g g h k j hg h hG efG g gf f e d gh k k ghkg h gF ef gh gf e e,e f g g f e d g h k k k k k h g F h h k j h g g g h k j h g h h G e f G g g f f e d g h k k g h k g h g F e f g h g f e e,ef gg fe dg hk kk kk hg Fh hk jh gg gh kj hg hh Ge fG gg ff ed gh kk gh kg hg Fe fg hg fe e,efg gfe dgh kkk kkh gFh hkj hgg ghk jhg hhG efG ggf fed ghk kgh kgh gFe fgh gfe e,efgg fedg hkkk kkhg Fhhk jhgg ghkj hghh GefG ggff edgh kkgh kghg Fefg hgfe e,efggf edghk kkkkh gFhhk jhggg hkjhg hhGef Gggff edghk kghkg hgFef ghgfe e,efggfe dghkkk kkhgFh hkjhgg ghkjhg hhGefG ggffed ghkkgh kghgFe fghgfe e,efggfed ghkkkkk hgFhhkj hggghkj hghhGef Gggffed ghkkghk ghgFefg hgfee,efggfedg hkkkkkhg Fhhkjhgg ghkjhghh GefGggff edghkkgh kghgFefg hgfee,efggfedgh kkkkkhgFh hkjhggghk jhghhGefG ggffedghk kghkghgFe fghgfee,efggfedghk kkkkhgFhhk jhggghkjhg hhGefGggff edghkkghkg hgFefghgfe e,efggfedghkk kkkhgFhhkjh ggghkjhghhG efGggffedgh kkghkghgFef ghgfee,efggfedghkkk kkhgFhhkjhgg ghkjhghhGefG ggffedghkkgh kghgFefghgfe e,efggfedghkkkk khgFhhkjhgggh kjhghhGefGggf fedghkkghkghg Fefghgfee,efggfedghkkkkk hgFhhkjhggghkj hghhGefGggffed ghkkghkghgFefg hgfee,efggfedghkkkkkh gFhhkjhggghkjhg hhGefGggffedghk kghkghgFefghgfe e,efggfedghkkkkkhg Fhhkjhggghkjhghh GefGggffedghkkgh kghgFefghgfee,ef ggf edg hkk k kkhgFh hkjh gggh kjh ghhGef Gggff edg hkk ghk ghgF ef ghgfee,efggfe dghkkkkkh gFhh kjhgggh kjhghh GefGggf fedg hkkgh kgh gFef ghgfe e,efggfedgh kkkkkhg Fhh kjhgggh kjhg hhGefGg gffedgh kkghkghgFe fghgfee
chant_012903,fffe ggh ffedCc f ff fe gh hhggFf hhfghgf,f f f e g g h f fe dC c f f f f e g h h hg gF f h h f gh g f,f f f e g g h f fe dC c f f f f e g h h hg gF f h h f gh g f,f f f e g g h f f e d C c f f f f e g h h h g g F f h h f g h g f,ff fe gg hf fe dC cf ff fe gh hh gg Ff hh fg hg f,fff egg hff edC cff ffe ghh hgg Ffh hfg hgf,fffe gghf fedC cfff fegh hhgg Ffhh fghg f,fffeg ghffe dCcff ffegh hhggF fhhfg hgf,fffegg hffedC cffffe ghhhgg Ffhhfg hgf,fffeggh ffedCcf fffeghh hggFfhh fghgf,fffegghf fedCcfff feghhhgg Ffhhfghg f,fffegghff edCcffffe ghhhggFfh hfghgf,fffegghffe dCcffffegh hhggFfhhfg hgf,fffegghffed Ccffffeghhh ggFfhhfghgf,fffegghffedC cffffeghhhgg Ffhhfghgf,fffegghffedCc ffffeghhhggFf hhfghgf,fffegghffedCcf fffeghhhggFfhh fghgf,fffegghffedCcff ffeghhhggFfhhfg hgf,fffegghffedCcfff feghhhggFfhhfghg f,ff feg g hf fedCc f ff f e ghhh ggFf hhf ghgf,fff eggh ffed Cc ffffeg hhhg gF fhhf ghgf,fffegg hffedCcf fffeghhh ggFfhhfghg f
chant_014346,ggkjkll kjhg fgg gj ll klmlkll kjh hg kllmk l kj hg hfggg f hkkjhg klmlkll j lk jhg hjkjhgg llmlkjh,g gkj kl l kj hg fg g g j l l k l mlkl l kj h h g k l lm k l kj h g h fg g g f hk kj hg klml kl l j l k jh g hjkj hg g l l m l k jh,g gkj kl l kj hg fg g g j l l k l mlkl l kj h h g k l lm k l kj h g h fg g g f hk kj hg klml kl l j l k jh g hjkj hg g l l m l k jh,g g k j k l l k j h g f g g g j l l k l m l k l l k j h h g k l l m k l k j h g h f g g g f h k k j h g k l m l k l l j l k j h g h j k j h g g l l m l k j h,gg kj kl lk jh gf gg gj ll kl ml kl lk jh hg kl lm kl kj hg hf gg gf hk kj hg kl ml kl lj lk jh gh jk jh gg ll ml kj h,ggk jkl lkj hgf ggg jll klm lkl lkj hhg kll mkl kjh ghf ggg fhk kjh gkl mlk llj lkj hgh jkj hgg llm lkj h,ggkj kllk jhgf gggj llkl mlkl lkjh hgkl lmkl kjhg hfgg gfhk kjhg klml kllj lkjh ghjk jhgg llml kjh,ggkjk llkjh gfggg jllkl mlkll kjhhg kllmk lkjhg hfggg fhkkj hgklm lkllj lkjhg hjkjh ggllm lkjh,ggkjkl lkjhgf gggjll klmlkl lkjhhg kllmkl kjhghf gggfhk kjhgkl mlkllj lkjhgh jkjhgg llmlkj h,ggkjkll kjhgfgg gjllklm lkllkjh hgkllmk lkjhghf gggfhkk jhgklml klljlkj hghjkjh ggllmlk jh,ggkjkllk jhgfgggj llklmlkl lkjhhgkl lmklkjhg hfgggfhk kjhgklml klljlkjh ghjkjhgg llmlkjh,ggkjkllkj hgfgggjll klmlkllkj hhgkllmkl kjhghfggg fhkkjhgkl mlklljlkj hghjkjhgg llmlkjh,ggkjkllkjh gfgggjllkl mlkllkjhhg kllmklkjhg hfgggfhkkj hgklmlkllj lkjhghjkjh ggllmlkjh,ggkjkllkjhg fgggjllklml kllkjhhgkll mklkjhghfgg gfhkkjhgklm lklljlkjhgh jkjhggllmlk jh,ggkjkllkjhgf gggjllklmlkl lkjhhgkllmkl kjhghfgggfhk kjhgklmlkllj lkjhghjkjhgg llmlkjh,ggkjkllkjhgfg ggjllklmlkllk jhhgkllmklkjh ghfgggfhkkjhg klmlklljlkjhg hjkjhggllmlkj h,ggkjkllkjhgfgg gjllklmlkllkjh hgkllmklkjhghf gggfhkkjhgklml klljlkjhghjkjh ggllmlkjh,ggkjkllkjhgfggg jllklmlkllkjhhg kllmklkjhghfggg fhkkjhgklmlkllj lkjhghjkjhggllm lkjh,ggkjkllkjhgfgggj llklmlkllkjhhgkl lmklkjhghfgggfhk kjhgklmlklljlkjh ghjkjhggllmlkjh,gg kj kllk jhg fg g gjllk lml kl lkjhhgk llm kl kj hghf gg gf hkk jhg k lm lk lljl kjhg hj kjh ggl lmlk jh,ggkjk llkj hgfg ggjllk lmlkll kjhhg kllm klk jhghf gggf hkkjhg klmlkl ljlkjh ghjkjhgg ll mlkj h,ggkjkllk jhg fgggjll klmlkllk jhhgkllmkl kjhghfg ggfh kkjhgk lmlk lljlkjhgh jkjhggllml kjh
chant_032607,gkjkl lmnll nnmkl l l mlkh jkh g ghhg hG f hkjh kg kllg h k jhjh gg lmlmnon n kmm nmll llmnMlK k k lkjhgkl k fgh kjh kll lmkhk hgg mlkj hjkll lllk llg fh kkhkh gfgg,g kj kl lmnl l n n m kl l l ml k h j k h g gh h g hG f h kj h k g kl l g h k jh j h g g lm l mno n n k m m n m l l l lm nM lK k k l kj hg k l k f g h k j h kl l lm kh k h g g m l kj h j kl l l l l k l l g f h k kh kh g f g g,g kj kl lmnl l n n m kl l l ml k h j k h g gh h g hG f h kj h k g kl l g h k jh j h g g lm l mno n n k m m n m l l l lm nM lK k k l kj hg k l k f g h k j h kl l lm kh k h g g m l kj h j kl l l l l k l l g f h k kh kh g f g g,g k j k l l m n l l n n m k l l l m l k h j k h g g h h g h G f h k j h k g k l l g h k j h j h g g l m l m n o n n k m m n m l l l l m n M l K k k l k j h g k l k f g h k j h k l l l m k h k h g g m l k j h j k l l l l l k l l g f h k k h k h g f g g,gk jk ll mn ll nn mk ll lm lk hj kh gg hh gh Gf hk jh kg kl lg hk jh jh gg lm lm no nn km mn ml ll lm nM lK kk lk jh gk lk fg hk jh kl ll mk hk hg gm lk jh jk ll ll lk ll gf hk kh kh gf gg,gkj kll mnl lnn mkl llm lkh jkh ggh hgh Gfh kjh kgk llg hkj hjh ggl mlm non nkm mnm lll lmn MlK kkl kjh gkl kfg hkj hkl llm khk hgg mlk jhj kll lll kll gfh kkh khg fgg,gkjk llmn llnn mkll lmlk hjkh gghh ghGf hkjh kgkl lghk jhjh gglm lmno nnkm mnml lllm nMlK kklk jhgk lkfg hkjh klll mkhk hggm lkjh jkll lllk llgf hkkh khgf gg,gkjkl lmnll nnmkl llmlk hjkhg ghhgh Gfhkj hkgkl lghkj hjhgg lmlmn onnkm mnmll llmnM lKkkl kjhgk lkfgh kjhkl llmkh khggm lkjhj kllll lkllg fhkkh khgfg g,gkjkll mnllnn mklllm lkhjkh gghhgh Gfhkjh kgkllg hkjhjh gglmlm nonnkm mnmlll lmnMlK kklkjh gklkfg hkjhkl llmkhk hggmlk jhjkll lllkll gfhkkh khgfgg,gkjkllm nllnnmk lllmlkh jkhgghh ghGfhkj hkgkllg hkjhjhg glmlmno nnkmmnm llllmnM lKkklkj hgklkfg hkjhkll lmkhkhg gmlkjhj klllllk llgfhkk hkhgfgg,gkjkllmn llnnmkll lmlkhjkh gghhghGf hkjhkgkl lghkjhjh gglmlmno nnkmmnml lllmnMlK kklkjhgk lkfghkjh klllmkhk hggmlkjh jklllllk llgfhkkh khgfgg,gkjkllmnl lnnmklllm lkhjkhggh hghGfhkjh kgkllghkj hjhgglmlm nonnkmmnm llllmnMlK kklkjhgkl kfghkjhkl llmkhkhgg mlkjhjkll lllkllgfh kkhkhgfgg,gkjkllmnll nnmklllmlk hjkhgghhgh Gfhkjhkgkl lghkjhjhgg lmlmnonnkm mnmllllmnM lKkklkjhgk lkfghkjhkl llmkhkhggm lkjhjkllll lkllgfhkkh khgfgg,gkjkllmnlln nmklllmlkhj khgghhghGfh kjhkgkllghk jhjhgglmlmn onnkmmnmlll lmnMlKkklkj hgklkfghkjh klllmkhkhgg mlkjhjkllll lkllgfhkkhk hgfgg,gkjkllmnllnn mklllmlkhjkh gghhghGfhkjh kgkllghkjhjh gglmlmnonnkm mnmllllmnMlK kklkjhgklkfg hkjhklllmkhk hggmlkjhjkll lllkllgfhkkh khgfgg,gkjkllmnllnnm klllmlkhjkhgg hhghGfhkjhkgk llghkjhjhgglm lmnonnkmmnmll llmnMlKkklkjh gklkfghkjhkll lmkhkhggmlkjh jklllllkllgfh kkhkhgfgg,gkjkllmnllnnmk lllmlkhjkhgghh ghGfhkjhkgkllg hkjhjhgglmlmno nnkmmnmllllmnM lKkklkjhgklkfg hkjhklllmkhkhg gmlkjhjklllllk llgfhkkhkhgfgg,gkjkllmnllnnmkl llmlkhjkhgghhgh Gfhkjhkgkllghkj hjhgglmlmnonnkm mnmllllmnMlKkkl kjhgklkfghkjhkl llmkhkhggmlkjhj klllllkllgfhkkh khgfgg,gkjkllmnllnnmkll lmlkhjkhgghhghGf hkjhkgkllghkjhjh gglmlmnonnkmmnml lllmnMlKkklkjhgk lkfghkjhklllmkhk hggmlkjhjklllllk llgfhkkhkhgfgg,gk jkl lmn ll nn m k lll mlkh jk hg ghh ghGf h kj hk gk l lgh kjhj hgglml mn on nkm mnm llll mnMl Kkkl kjh gklk fghk jhk lll mkhkhg gm l kj hjk lll ll kl l gfh kkhk hgfgg,gkjkl lmn lln nmklllm lkhjk hgghh ghGfhkj hkgk llghkjhj hg glmlmnonn km mnm llllmnM lKkk lkj hg klkf g hkj hklll mkhkhg gmlk jhjk llll lkllgf hkkhkhgfg g,gkjkll mnllnnmkll lmlkhjkhg ghhghG fhkjhkgkll ghk jhjhg glmlmn onnkmmnmll llmnM lKkklk jhgklkf ghkjhklll mkhkhggm lkjhjkl llllk llgfhkkhk hgfgg
chant_037346,kkj hg hkh ghgg g geg g fef d efghh gg kkhklk,k kj hg hk h gh g g g g e g g fe f d ef gh h g g k k h k l k,k kj hg hk h gh g g g g e g g fe f d ef gh h g g k k h k l k,k k j h g h k h g h g g g g e g g f e f d e f g h h g g k k h k l k,kk jh gh kh gh gg gg eg gf ef de fg hh gg kk hk lk,kkj hgh khg hgg gge ggf efd efg hhg gkk hkl k,kkjh ghkh ghgg ggeg gfef defg hhgg kkhk lk,kkjhg hkhgh gggge ggfef defgh hggkk hklk,kkjhgh khghgg ggeggf efdefg hhggkk hklk,kkjhghk hghgggg eggfefd efghhgg kkhklk,kkjhghkh ghggggeg gfefdefg hhggkkhk lk,kkjhghkhg hggggeggf efdefghhg gkkhklk,kkjhghkhgh ggggeggfef defghhggkk hklk,kkjhghkhghg gggeggfefde fghhggkkhkl k,kkjhghkhghgg ggeggfefdefg hhggkkhklk,kkjhghkhghggg geggfefdefghh ggkkhklk,kkjhghkhghgggg eggfefdefghhgg kkhklk,kkjhghkhghgggge ggfefdefghhggkk hklk,kkjhghkhghggggeg gfefdefghhggkkhk lk,kk jhg hkhgh ggggeg gfefd efg hhggk khk lk,kkjhg hkhg hgggg eggfef defghh ggk khklk,kkjhg hkh ghggggeg gfefd efghhg gkk hklk
chant_037385,kkj hg hkhg hgg g gfg e fg d efghh gg kkjkhg,k kj hg hk hg h g g g g f g e f g d ef gh h g g k k j k h g,k kj hg hk hg h g g g g f g e f g d ef gh h g g k k j k h g,k k j h g h k h g h g g g g f g e f g d e f g h h g g k k j k h g,kk jh gh kh gh gg gg fg ef gd ef gh hg gk kj kh g,kkj hgh khg hgg ggf gef gde fgh hgg kkj khg,kkjh ghkh ghgg ggfg efgd efgh hggk kjkh g,kkjhg hkhgh ggggf gefgd efghh ggkkj khg,kkjhgh khghgg ggfgef gdefgh hggkkj khg,kkjhghk hghgggg fgefgde fghhggk kjkhg,kkjhghkh ghggggfg efgdefgh hggkkjkh g,kkjhghkhg hggggfgef gdefghhgg kkjkhg,kkjhghkhgh ggggfgefgd efghhggkkj khg,kkjhghkhghg gggfgefgdef ghhggkkjkhg,kkjhghkhghgg ggfgefgdefgh hggkkjkhg,kkjhghkhghggg gfgefgdefghhg gkkjkhg,kkjhghkhghgggg fgefgdefghhggk kjkhg,kkjhghkhghggggf gefgdefghhggkkj khg,kkjhghkhghggggfg efgdefghhggkkjkh g,kk jhgh khg hgggg fge fgdef ghh gg kkj khg,kkjhgh khgh ggggfgefg defghhgg kkjk hg,kkjhghkh ghggggf gefgdef ghhggk kjkhg
chant_041099,ggffde f ghg hkkj klhg ghgfg gggfdfe fgghgf hikihg gfghh gg gh gkk kkjkhg,g g ffd e f gh g hk k j kl h g g hg fg g g g fd fe fg ghgf hik ih g gf gh h g g g h gk k k k j k h g,g g ffd e f gh g hk k j kl h g g hg fg g g g fd fe fg ghgf hik ih g gf gh h g g g h gk k k k j k h g,g g f f d e f g h g h k k j k l h g g h g f g g g g f d f e f g g h g f h i k i h g g f g h h g g g h g k k k k j k h g,gg ff de fg hg hk kj kl hg gh gf gg gg fd fe fg gh gf hi ki hg gf gh hg gg hg kk kk jk hg,ggf fde fgh ghk kjk lhg ghg fgg ggf dfe fgg hgf hik ihg gfg hhg ggh gkk kkj khg,ggff defg hghk kjkl hggh gfgg ggfd fefg ghgf hiki hggf ghhg gghg kkkk jkhg,ggffd efghg hkkjk lhggh gfggg gfdfe fgghg fhiki hggfg hhggg hgkkk kjkhg,ggffde fghghk kjklhg ghgfgg ggfdfe fgghgf hikihg gfghhg gghgkk kkjkhg,ggffdef ghghkkj klhgghg fggggfd fefgghg fhikihg gfghhgg ghgkkkk jkhg,ggffdefg hghkkjkl hgghgfgg ggfdfefg ghgfhiki hggfghhg gghgkkkk jkhg,ggffdefgh ghkkjklhg ghgfggggf dfefgghgf hikihggfg hhggghgkk kkjkhg,ggffdefghg hkkjklhggh gfggggfdfe fgghgfhiki hggfghhggg hgkkkkjkhg,ggffdefghgh kkjklhgghgf ggggfdfefgg hgfhikihggf ghhggghgkkk kjkhg,ggffdefghghk kjklhgghgfgg ggfdfefgghgf hikihggfghhg gghgkkkkjkhg,ggffdefghghkk jklhgghgfgggg fdfefgghgfhik ihggfghhggghg kkkkjkhg,ggffdefghghkkj klhgghgfggggfd fefgghgfhikihg gfghhggghgkkkk jkhg,ggffdefghghkkjk lhgghgfggggfdfe fgghgfhikihggfg hhggghgkkkkjkhg,ggffdefghghkkjkl hgghgfggggfdfefg ghgfhikihggfghhg gghgkkkkjkhg,gg ff d efg hghkk jklh ggh gfg gg gf dfef ggh gf hik ih ggf gh hggg hgkk kkjk hg,ggffdefghg hkkjkl hgghgf ggggfdfe fgghgf hik ihggfgh hgggh gkkk kjkh g,ggffde fghg hkkjklh gghgfgg ggfdfefggh gfhikihggfg hhggghgkk kkjkhg
chant_044984,dfe dd fed cdf e dee hghkge,d f e d d f e d c d f e d e e h g h k g e,d f e d d f e d c d f e d e e h g h k g e,d f e d d f e d c d f e d e e h g h k g e,df ed df ed cd fe de eh gh kg e,dfe ddf edc dfe dee hgh kge,dfed dfed cdfe deeh ghkg e,dfedd fedcd fedee hghkg e,dfeddf edcdfe deehgh kge,dfeddfe dcdfede ehghkge,dfeddfed cdfedeeh ghkge,dfeddfedc dfedeehgh kge,dfeddfedcd fedeehghkg e,dfeddfedcdf edeehghkge,dfeddfedcdfe deehghkge,dfeddfedcdfed eehghkge,dfeddfedcdfede ehghkge,dfeddfedcdfedee hghkge,dfeddfedcdfedeeh ghkge,dfedd f edcd fedee hg hkge,dfe ddfe dcdfed eeh gh kge,dfeddfed cdfedeehghk ge
