id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_001621,A porta inferi erue domine,001191,2,,D1,CH-Fco 2,4,108r,3.0,,,feast_1497,genre_a,office_l,source_477,,http://cantus.uwaterloo.ca/chant/255011/,A porta inferi erue domine animam meam,A porta inferi erue domine animam meam | ~Ego dixi | euouae,1---c---cd--fe---d--fe--dc---fg--h--g---fg--f--f---fg--e--fe---d--d---4---c7--d--f--f---3---f--f--f--e--c--d---3,
chant_002755,A timore inimici eripe domine,001196,2,,*,F-Pn lat. 15181,1.5,045v,1.0,,,feast_0696,genre_a,office_m,source_447,,http://cantus.uwaterloo.ca/chant/408251/,A timore inimici eripe domine animam meam,A timore inimici eripe domine animam meam,1---f---f--fe--d---f--f--fe--d----d--c--d7---d--c--d---c--d--efe---d--d7---4,
chant_018028,Alias oves habeo quae non,001320,8,,*,D-KA Aug. LX,8,099v,8.0,,,feast_0419,genre_a,office_e,source_414,,http://cantus.uwaterloo.ca/chant/617020/,Alias oves habeo quae non sunt ex hoc ovili et illas oportet me adducere et vocem meam audient et fiet unum ovile et unus pastor alleluia,Alias oves habeo que non sunt ex hoc ovili et illas oportet me adducere et vocem meam audient et fiet unum ovile et unus pastor alleluia,1---g--g--ed---e--g---g--gh-hg--g---fj---j---h---j---k---h--g--g---jk---l--k---kj--hh--h---g7---gh--f--ffede--fd---dd---g--h---j--hj---g--ghg--g---jklkjhg---h--hk---hg--e---fg--ffede--fd---ghjkjh---j--hj7---g--gh---k--hk--g--g7---3,
chant_021289,Alleluia alleluia alleluia alleluia alleluia,001333,1,,2,F-Pn lat. 12044,M,065v,5.0,,,feast_0473,genre_a,office_v,source_014,,http://cantus.uwaterloo.ca/chant/399906/,Alleluia alleluia alleluia alleluia alleluia alleluia alleluia alleluia,Alleluia alleluia alleluia alleluia alleluia allelu alleluia alleluia,1---cD--d-dc--F--d---f--g--h--ij---h--g--H--g---e--fe--d--d---d--ef--g--g---gh--gf--dc---f--f--ed--c---c--cd--d--d---4---c--cd---d-dC---3---h--h--g--f--g--gfed7---3,
chant_021493,Alleluia alleluia alleluia alleluia alleluia,001331,4,,*,F-Pn lat. 12044,2,118r,6.0,,,feast_0092,genre_a,office_e,source_014,,http://cantus.uwaterloo.ca/chant/401237/,Alleluia alleluia alleluia alleluia alleluia alleluia,Alleluia alleluia alleluia alleluia alleluia alleluia Sic veniet,1---ffD--f--gF--f---e--f--g--g---g--g--gh--g---g--gf-fD--fh---gh--f--fd---fE--fg--gF--e---3---f-fD---f--g--f7---3,
chant_021505,Alleluia alleluia alleluia alleluia alleluia,001332,7,,A1,A-Wn 1799**,,074r,8.0,,,feast_0472,genre_a,office_p,source_531,,http://cantus.uwaterloo.ca/chant/544571/,Alleluia alleluia alleluia alleluia alleluia alleluia alleluia,Alleluia alleluia alleluia alleluia alleluia alleluia alleluia | Euouae,1---g--jk--lm--l---m--n--m--k---m--l--nM--l---l--m--n--o---n--m--l--lm---k--h--j--k---lK--h--g--g7---4---l--l--m--l--k--jh---3,
chant_027103,Amavit eum dominus et ornavit,001360,2,,D1,CH-E 611,2,104v,6.0,,,feast_0338,genre_a,office_l,source_564,,http://cantus.uwaterloo.ca/chant/230211/,Amavit eum dominus et ornavit eum alleluia alleluia,Amavit eum dominus et ornavit eum alleluia alleluia | euouae,1---d--d--d---f--f---c--cd--d---d---gF--e--fd---c--c---fD--e--f--dc---d--fe--d--d---4---f--f--f--e--cd--d7---3,
chant_029363,Amplius lava me domine ab,001390,7,,A1,D-KNd 1161,,037v,4.0,,,feast_0696,genre_a,office_l,source_067,,http://cantus.uwaterloo.ca/chant/602638/,Amplius lava me domine ab injustitia mea,Amplius lava me domine ab iniusticia mea | euouae,1---g--j--k---l--l---kh---k--k--j---k---h--gf--gh--j--h---g--g---4---l--l--m--l--k--jh---3,
chant_032607,Anima mea liquefacta est ut,001418,7,,*,D-KA Aug. LX,1,143v,2.0,,,feast_1204,genre_a,office_e,source_414,,http://cantus.uwaterloo.ca/chant/617960/,Anima mea liquefacta est ut dilectus locutus est quaesivi et non inveni illum vocavi et non respondit mihi invenerunt me custodes civitatis percusserunt me et vulneraverunt me tulerunt pallium meum custodes murorum filiae Jerusalem nuntiate dilecto quia amore langueo,Anima mea liquefacta est ut dilectus locutus est quesivi et non inveni illum vocavi et non respondit michi invenerunt me custodes civitatis percusserunt me et vulneraverunt me tulerunt pallium meum custodes murorum filie ierusalem nunciate dilecto quia amore langueo,1---g--kj--kl---lmnl--l---n--n--m--kl---l---l---ml--k--h---j--k--h---g---gh--h--g---hG---f---h--kj--h---k--g---kl7--l--g---h---k---jh--j--h---g--g---lm--l--mno--n---n---k--m--m---n--m--l--l---l--lm--nM--lK---k---k7---l--kj--hg--k--l---k---f--g--h---k--j--h---kl--l---lm--kh--k---h--g--g---m--l--kj---h--j--kl--l7---l--l--l--k---l--l--g---f--h---k--kh--kh---g--f--g--g7---3,
chant_037619,Archangele Christi per gratiam quam,001472,1,,*,D-KA Aug. LX,,147v,13.0,,,feast_1150,genre_a,office_v2,source_414,,http://cantus.uwaterloo.ca/chant/618042/,Archangele Christi per gratiam quam meruisti deprecamur te per unigenitum dominum nostrum ut eripias nos de laqueo mortis alleluia,Archangele xpisti per gratiam quam meruisti deprecamur te per unigenitum dominum nostrum ut eripias nos de laqueo mortis alleluia | ~Laudate | ~In convertendo | ~Confitebor | ~Lauda iherusalem,1---d--dC--d--fe---df--dc---f---gh--g--f---fE---fg--ef--d--d---dh-k--hg--h--gf---gh---h---hg--fe--fg--fE--dC---d7--fe--df---d--d---e---f--gh--g--hgf-ghijh---hg---f-fe---fg--fe--df---dd--d---e--gfe--d--d77---3,
