id,words,syllables,neumes,1-mer,2-mer,3-mer,4-mer,5-mer,6-mer,7-mer,8-mer,9-mer,10-mer,11-mer,12-mer,13-mer,14-mer,15-mer,16-mer,poisson-3,poisson-5,poisson-7
chant_001621,c cdfe dfedc fghg fgff fgefe dd cdff fffecd,c cd fe d fe dc fg h g fg f f fg e fe d d c d f f f f f e c d,c cd fe d fe dc fg h g fg f f fg e fe d d c d f f f f f e c d,c c d f e d f e d c f g h g f g f f f g e f e d d c d f f f f f e c d,cc df ed fe dc fg hg fg ff fg ef ed dc df ff ff ec d,ccd fed fed cfg hgf gff fge fed dcd fff ffe cd,ccdf edfe dcfg hgfg fffg efed dcdf ffff ecd,ccdfe dfedc fghgf gfffg efedd cdfff ffecd,ccdfed fedcfg hgfgff fgefed dcdfff ffecd,ccdfedf edcfghg fgfffge feddcdf ffffecd,ccdfedfe dcfghgfg fffgefed dcdfffff ecd,ccdfedfed cfghgfgff fgefeddcd fffffecd,ccdfedfedc fghgfgfffg efeddcdfff ffecd,ccdfedfedcf ghgfgfffgef eddcdfffffe cd,ccdfedfedcfg hgfgfffgefed dcdfffffecd,ccdfedfedcfgh gfgfffgefeddc dfffffecd,ccdfedfedcfghg fgfffgefeddcdf ffffecd,ccdfedfedcfghgf gfffgefeddcdfff ffecd,ccdfedfedcfghgfg fffgefeddcdfffff ecd,ccd fedf ed cfgh gf g fffge fed dcd fffff ec d,ccdf edfedcfgh gf gff fgefedd cdff fffe cd,ccdfed fedcfghgfg fffgefed dcdfff ffecd
chant_002755,f ffed fffed dcd dcd cdefe dd,f f fe d f f fe d d c d d c d c d efe d d,f f fe d f f fe d d c d d c d c d efe d d,f f f e d f f f e d d c d d c d c d e f e d d,ff fe df ff ed dc dd cd cd ef ed d,fff edf ffe ddc ddc dcd efe dd,fffe dfff eddc ddcd cdef edd,fffed fffed dcddc dcdef edd,fffedf ffeddc ddcdcd efedd,fffedff feddcdd cdcdefe dd,fffedfff eddcddcd cdefedd,fffedfffe ddcddcdcd efedd,fffedfffed dcddcdcdef edd,fffedfffedd cddcdcdefed d,fffedfffeddc ddcdcdefedd,fffedfffeddcd dcdcdefedd,fffedfffeddcdd cdcdefedd,fffedfffeddcddc dcdefedd,fffedfffeddcddcd cdefedd,fffe df ffeddc ddcd cdef ed d,fffedfff eddcd dcdc defed d,fffedfff eddcdd cdcdef edd
chant_018028,gged eg gghhgg fj j h j k hgg jk lk kjhhh g ghfffedefd dd gh jhj gghgg jklkjhg hhk hge fgffedefd ghjkjh jhj ggh khkgg,g g ed e g g ghhg g fj j h j k h g g jk l k kj hh h g gh f ffede fd dd g h j hj g ghg g jklkjhg h hk hg e fg ffede fd ghjkjh j hj g gh k hk g g,g g ed e g g gh hg g fj j h j k h g g jk l k kj hh h g gh f ffede fd dd g h j hj g ghg g jklkjhg h hk hg e fg ffede fd ghjkjh j hj g gh k hk g g,g g e d e g g g h h g g f j j h j k h g g j k l k k j h h h g g h f f f e d e f d d d g h j h j g g h g g j k l k j h g h h k h g e f g f f e d e f d g h j k j h j h j g g h k h k g g,gg ed eg gg hh gg fj jh jk hg gj kl kk jh hh gg hf ff ed ef dd dg hj hj gg hg gj kl kj hg hh kh ge fg ff ed ef dg hj kj hj hj gg hk hk gg,gge deg ggh hgg fjj hjk hgg jkl kkj hhh ggh fff ede fdd dgh jhj ggh ggj klk jhg hhk hge fgf fed efd ghj kjh jhj ggh khk gg,gged eggg hhgg fjjh jkhg gjkl kkjh hhgg hfff edef dddg hjhj gghg gjkl kjhg hhkh gefg ffed efdg hjkj hjhj gghk hkgg,ggede ggghh ggfjj hjkhg gjklk kjhhh gghff fedef dddgh jhjgg hggjk lkjhg hhkhg efgff edefd ghjkj hjhjg ghkhk gg,ggedeg gghhgg fjjhjk hggjkl kkjhhh gghfff edefdd dghjhj gghggj klkjhg hhkhge fgffed efdghj kjhjhj gghkhk gg,ggedegg ghhggfj jhjkhgg jklkkjh hhgghff fedefdd dghjhjg ghggjkl kjhghhk hgefgff edefdgh jkjhjhj gghkhkg g,ggedeggg hhggfjjh jkhggjkl kkjhhhgg hfffedef dddghjhj gghggjkl kjhghhkh gefgffed efdghjkj hjhjgghk hkgg,ggedegggh hggfjjhjk hggjklkkj hhhgghfff edefdddgh jhjgghggj klkjhghhk hgefgffed efdghjkjh jhjgghkhk gg,ggedeggghh ggfjjhjkhg gjklkkjhhh gghfffedef dddghjhjgg hggjklkjhg hhkhgefgff edefdghjkj hjhjgghkhk gg,ggedeggghhg gfjjhjkhggj klkkjhhhggh fffedefdddg hjhjgghggjk lkjhghhkhge fgffedefdgh jkjhjhjgghk hkgg,ggedeggghhgg fjjhjkhggjkl kkjhhhgghfff edefdddghjhj gghggjklkjhg hhkhgefgffed efdghjkjhjhj gghkhkgg,ggedeggghhggf jjhjkhggjklkk jhhhgghfffede fdddghjhjgghg gjklkjhghhkhg efgffedefdghj kjhjhjgghkhkg g,ggedeggghhggfj jhjkhggjklkkjh hhgghfffedefdd dghjhjgghggjkl kjhghhkhgefgff edefdghjkjhjhj gghkhkgg,ggedeggghhggfjj hjkhggjklkkjhhh gghfffedefdddgh jhjgghggjklkjhg hhkhgefgffedefd ghjkjhjhjgghkhk gg,ggedeggghhggfjjh jkhggjklkkjhhhgg hfffedefdddghjhj gghggjklkjhghhkh gefgffedefdghjkj hjhjgghkhkgg,gged egg gh hgg fjj hjk hggjk lkkjh hhg ghfff ede fdddg hjh jgg hg g jklk jhghhk hgef gf fede fd ghjkjh jh jg ghkhkg g,gge degggh hggfjj hjkhggjk lkkjh hhgg hfffe defdddg hjhjggh ggj klkj hgh hkhge fgff edef dghjkj hjh jgghkhkg g,ggede ggghh ggfjjhjk hggjklkk jhhhgg hfffedefd ddghj hjgghggjk lkjhghhk hgefg ffede fdghjkjhjhj gghkhkgg
chant_021289,cDddcFd fghi hgHg efedd defgg ghgfdc ffedc ccddd ccd ddC hhgfggfed,cD ddc F d f g h i h g H g e fe d d d ef g g gh gf dc f f ed c c cd d d c cd ddC h h g f g gfed,cD d dc F d f g h i h g H g e fe d d d ef g g gh gf dc f f ed c c cd d d c cd d dC h h g f g gfed,c D d d c F d f g h i h g H g e f e d d d e f g g g h g f d c f f e d c c c d d d c c d d d C h h g f g g f e d,cD dd cF df gh ih gH ge fe dd de fg gg hg fd cf fe dc cc dd dc cd dd Ch hg fg gf ed,cDd dcF dfg hih gHg efe ddd efg ggh gfd cff edc ccd ddc cdd dCh hgf ggf ed,cDdd cFdf ghih gHge fedd defg gghg fdcf fedc ccdd dccd ddCh hgfg gfed,cDddc Fdfgh ihgHg efedd defgg ghgfd cffed cccdd dccdd dChhg fggfe d,cDddcF dfghih gHgefe dddefg gghgfd cffedc ccdddc cdddCh hgfggf ed,cDddcFd fghihgH gefeddd efggghg fdcffed cccdddc cdddChh gfggfed,cDddcFdf ghihgHge fedddefg gghgfdcf fedcccdd dccdddCh hgfggfed,cDddcFdfg hihgHgefe dddefgggh gfdcffedc ccdddccdd dChhgfggf ed,cDddcFdfgh ihgHgefedd defggghgfd cffedcccdd dccdddChhg fggfed,cDddcFdfghi hgHgefeddde fggghgfdcff edcccdddccd ddChhgfggfe d,cDddcFdfghih gHgefedddefg gghgfdcffedc ccdddccdddCh hgfggfed,cDddcFdfghihg Hgefedddefggg hgfdcffedcccd ddccdddChhgfg gfed,cDddcFdfghihgH gefedddefggghg fdcffedcccdddc cdddChhgfggfed,cDddcFdfghihgHg efedddefggghgfd cffedcccdddccdd dChhgfggfed,cDddcFdfghihgHge fedddefggghgfdcf fedcccdddccdddCh hgfggfed,cDd d c Fdfg hih gHge fedd defgg gh g fdcffe dccc d d dc cddd Ch hgfg gfed,cDddc Fdfghi hgHgefe dd defggghg fdcf fedcc cdddcc dddChhgfgg fed,cDddcF dfghihgHge fedddefg gghgfdcffedc ccdd dccdd dChhg fggfe d
chant_021493,ffDfgFf efgg ggghg ggffDfh ghffd fEfggFe ffD fgf,ffD f gF f e f g g g g gh g g gffD fh gh f fd fE fg gF e ffD f g f,ffD f gF f e f g g g g gh g g gf fD fh gh f fd fE fg gF e f fD f g f,f f D f g F f e f g g g g g h g g g f f D f h g h f f d f E f g g F e f f D f g f,ff Df gF fe fg gg gg hg gg ff Df hg hf fd fE fg gF ef fD fg f,ffD fgF fef ggg ggh ggg ffD fhg hff dfE fgg Fef fDf gf,ffDf gFfe fggg gghg ggff Dfhg hffd fEfg gFef fDfg f,ffDfg Ffefg ggggh gggff Dfhgh ffdfE fggFe ffDfg f,ffDfgF fefggg gghggg ffDfhg hffdfE fggFef fDfgf,ffDfgFf efggggg hgggffD fhghffd fEfggFe ffDfgf,ffDfgFfe fggggghg ggffDfhg hffdfEfg gFeffDfg f,ffDfgFfef ggggghggg ffDfhghff dfEfggFef fDfgf,ffDfgFfefg gggghgggff DfhghffdfE fggFeffDfg f,ffDfgFfefgg ggghgggffDf hghffdfEfgg FeffDfgf,ffDfgFfefggg gghgggffDfhg hffdfEfggFef fDfgf,ffDfgFfefgggg ghgggffDfhghf fdfEfggFeffDf gf,ffDfgFfefggggg hgggffDfhghffd fEfggFeffDfgf,ffDfgFfefgggggh gggffDfhghffdfE fggFeffDfgf,ffDfgFfefggggghg ggffDfhghffdfEfg gFeffDfgf,f fD fgF fef ggg gghgg gffD fh ghffd f Efg gFef fD fgf,ffDfgFf efggg gghgggffD fh ghffdf Ef ggFe ffDfg f,ffDfgFfe fggggghggg ffDfhg hffdfEf ggFeffDfg f
chant_021505,gjklml mnmk mlnMl lmno nmllm khjk lKhgg llmlkjh,g jk lm l m n m k m l nM l l m n o n m l lm k h j k lK h g g l l m l k jh,g jk lm l m n m k m l nM l l m n o n m l lm k h j k lK h g g l l m l k jh,g j k l m l m n m k m l n M l l m n o n m l l m k h j k l K h g g l l m l k j h,gj kl ml mn mk ml nM ll mn on ml lm kh jk lK hg gl lm lk jh,gjk lml mnm kml nMl lmn onm llm khj klK hgg llm lkj h,gjkl mlmn mkml nMll mnon mllm khjk lKhg gllm lkjh,gjklm lmnmk mlnMl lmnon mllmk hjklK hggll mlkjh,gjklml mnmkml nMllmn onmllm khjklK hggllm lkjh,gjklmlm nmkmlnM llmnonm llmkhjk lKhggll mlkjh,gjklmlmn mkmlnMll mnonmllm khjklKhg gllmlkjh,gjklmlmnm kmlnMllmn onmllmkhj klKhggllm lkjh,gjklmlmnmk mlnMllmnon mllmkhjklK hggllmlkjh,gjklmlmnmkm lnMllmnonml lmkhjklKhgg llmlkjh,gjklmlmnmkml nMllmnonmllm khjklKhggllm lkjh,gjklmlmnmkmln Mllmnonmllmkh jklKhggllmlkj h,gjklmlmnmkmlnM llmnonmllmkhjk lKhggllmlkjh,gjklmlmnmkmlnMl lmnonmllmkhjklK hggllmlkjh,gjklmlmnmkmlnMll mnonmllmkhjklKhg gllmlkjh,g jkl mlmnm kmln Mllm nonmll m khj klK hg g l lm l kj h,gjk lmlmn mkmlnM llmnonm llmk hjklK hggll mlkj h,gjklmlmnm kmln Mllmnonmll mkhjklKhgg llmlkjh
chant_027103,ddd ff ccdd d gFefd cc fDefdc dfedd fffecdd,d d d f f c cd d d gF e fd c c fD e f dc d fe d d f f f e cd d,d d d f f c cd d d gF e fd c c fD e f dc d fe d d f f f e cd d,d d d f f c c d d d g F e f d c c f D e f d c d f e d d f f f e c d d,dd df fc cd dd gF ef dc cf De fd cd fe dd ff fe cd d,ddd ffc cdd dgF efd ccf Def dcd fed dff fec dd,dddf fccd ddgF efdc cfDe fdcd fedd fffe cdd,dddff ccddd gFefd ccfDe fdcdf eddff fecdd,dddffc cdddgF efdccf Defdcd feddff fecdd,dddffcc dddgFef dccfDef dcdfedd fffecdd,dddffccd ddgFefdc cfDefdcd feddfffe cdd,dddffccdd dgFefdccf Defdcdfed dfffecdd,dddffccddd gFefdccfDe fdcdfeddff fecdd,dddffccdddg FefdccfDefd cdfeddfffec dd,dddffccdddgF efdccfDefdcd feddfffecdd,dddffccdddgFe fdccfDefdcdfe ddfffecdd,dddffccdddgFef dccfDefdcdfedd fffecdd,dddffccdddgFefd ccfDefdcdfeddff fecdd,dddffccdddgFefdc cfDefdcdfeddfffe cdd,dddf fc cddd gFe fd cc fDe fdc dfedd fffe cdd,dddffcc dddgF efdcc fDefd cdfedd fffecd d,dddffc cdddgFef dccfDefd cdfedd fffecdd
chant_029363,gjk ll kh kkj k hgfghjh gg llmlkjh,g j k l l kh k k j k h gf gh j h g g l l m l k jh,g j k l l kh k k j k h gf gh j h g g l l m l k jh,g j k l l k h k k j k h g f g h j h g g l l m l k j h,gj kl lk hk kj kh gf gh jh gg ll ml kj h,gjk llk hkk jkh gfg hjh ggl lml kjh,gjkl lkhk kjkh gfgh jhgg llml kjh,gjkll khkkj khgfg hjhgg llmlk jh,gjkllk hkkjkh gfghjh ggllml kjh,gjkllkh kkjkhgf ghjhggl lmlkjh,gjkllkhk kjkhgfgh jhggllml kjh,gjkllkhkk jkhgfghjh ggllmlkjh,gjkllkhkkj khgfghjhgg llmlkjh,gjkllkhkkjk hgfghjhggll mlkjh,gjkllkhkkjkh gfghjhggllml kjh,gjkllkhkkjkhg fghjhggllmlkj h,gjkllkhkkjkhgf ghjhggllmlkjh,gjkllkhkkjkhgfg hjhggllmlkjh,gjkllkhkkjkhgfgh jhggllmlkjh,gjk l lk hk kjk hgfg hjh gg ll ml kjh,gjk llkhkk jk hgfghjhggl lmlk jh,gjkllk hkkjkhgf ghjhggllmlk jh
chant_032607,gkjkl lmnll nnmkl l l mlkh jkh g ghhg hG f hkjh kg kllg h k jhjh gg lmlmnon n kmm nmll llmnMlK k k lkjhgkl k fgh kjh kll lmkhk hgg mlkj hjkll lllk llg fh kkhkh gfgg,g kj kl lmnl l n n m kl l l ml k h j k h g gh h g hG f h kj h k g kl l g h k jh j h g g lm l mno n n k m m n m l l l lm nM lK k k l kj hg k l k f g h k j h kl l lm kh k h g g m l kj h j kl l l l l k l l g f h k kh kh g f g g,g kj kl lmnl l n n m kl l l ml k h j k h g gh h g hG f h kj h k g kl l g h k jh j h g g lm l mno n n k m m n m l l l lm nM lK k k l kj hg k l k f g h k j h kl l lm kh k h g g m l kj h j kl l l l l k l l g f h k kh kh g f g g,g k j k l l m n l l n n m k l l l m l k h j k h g g h h g h G f h k j h k g k l l g h k j h j h g g l m l m n o n n k m m n m l l l l m n M l K k k l k j h g k l k f g h k j h k l l l m k h k h g g m l k j h j k l l l l l k l l g f h k k h k h g f g g,gk jk ll mn ll nn mk ll lm lk hj kh gg hh gh Gf hk jh kg kl lg hk jh jh gg lm lm no nn km mn ml ll lm nM lK kk lk jh gk lk fg hk jh kl ll mk hk hg gm lk jh jk ll ll lk ll gf hk kh kh gf gg,gkj kll mnl lnn mkl llm lkh jkh ggh hgh Gfh kjh kgk llg hkj hjh ggl mlm non nkm mnm lll lmn MlK kkl kjh gkl kfg hkj hkl llm khk hgg mlk jhj kll lll kll gfh kkh khg fgg,gkjk llmn llnn mkll lmlk hjkh gghh ghGf hkjh kgkl lghk jhjh gglm lmno nnkm mnml lllm nMlK kklk jhgk lkfg hkjh klll mkhk hggm lkjh jkll lllk llgf hkkh khgf gg,gkjkl lmnll nnmkl llmlk hjkhg ghhgh Gfhkj hkgkl lghkj hjhgg lmlmn onnkm mnmll llmnM lKkkl kjhgk lkfgh kjhkl llmkh khggm lkjhj kllll lkllg fhkkh khgfg g,gkjkll mnllnn mklllm lkhjkh gghhgh Gfhkjh kgkllg hkjhjh gglmlm nonnkm mnmlll lmnMlK kklkjh gklkfg hkjhkl llmkhk hggmlk jhjkll lllkll gfhkkh khgfgg,gkjkllm nllnnmk lllmlkh jkhgghh ghGfhkj hkgkllg hkjhjhg glmlmno nnkmmnm llllmnM lKkklkj hgklkfg hkjhkll lmkhkhg gmlkjhj klllllk llgfhkk hkhgfgg,gkjkllmn llnnmkll lmlkhjkh gghhghGf hkjhkgkl lghkjhjh gglmlmno nnkmmnml lllmnMlK kklkjhgk lkfghkjh klllmkhk hggmlkjh jklllllk llgfhkkh khgfgg,gkjkllmnl lnnmklllm lkhjkhggh hghGfhkjh kgkllghkj hjhgglmlm nonnkmmnm llllmnMlK kklkjhgkl kfghkjhkl llmkhkhgg mlkjhjkll lllkllgfh kkhkhgfgg,gkjkllmnll nnmklllmlk hjkhgghhgh Gfhkjhkgkl lghkjhjhgg lmlmnonnkm mnmllllmnM lKkklkjhgk lkfghkjhkl llmkhkhggm lkjhjkllll lkllgfhkkh khgfgg,gkjkllmnlln nmklllmlkhj khgghhghGfh kjhkgkllghk jhjhgglmlmn onnkmmnmlll lmnMlKkklkj hgklkfghkjh klllmkhkhgg mlkjhjkllll lkllgfhkkhk hgfgg,gkjkllmnllnn mklllmlkhjkh gghhghGfhkjh kgkllghkjhjh gglmlmnonnkm mnmllllmnMlK kklkjhgklkfg hkjhklllmkhk hggmlkjhjkll lllkllgfhkkh khgfgg,gkjkllmnllnnm klllmlkhjkhgg hhghGfhkjhkgk llghkjhjhgglm lmnonnkmmnmll llmnMlKkklkjh gklkfghkjhkll lmkhkhggmlkjh jklllllkllgfh kkhkhgfgg,gkjkllmnllnnmk lllmlkhjkhgghh ghGfhkjhkgkllg hkjhjhgglmlmno nnkmmnmllllmnM lKkklkjhgklkfg hkjhklllmkhkhg gmlkjhjklllllk llgfhkkhkhgfgg,gkjkllmnllnnmkl llmlkhjkhgghhgh Gfhkjhkgkllghkj hjhgglmlmnonnkm mnmllllmnMlKkkl kjhgklkfghkjhkl llmkhkhggmlkjhj klllllkllgfhkkh khgfgg,gkjkllmnllnnmkll lmlkhjkhgghhghGf hkjhkgkllghkjhjh gglmlmnonnkmmnml lllmnMlKkklkjhgk lkfghkjhklllmkhk hggmlkjhjklllllk llgfhkkhkhgfgg,gkjk l lm nl ln nm kl l lmlkh jk hgghh ghGf hkj hk gkl l gh kj hjh ggl mlmno nnkmm nmllllmn M l Kk kl k jhg klk fgh kjhk l llm k hk h ggm lkjhjk lll l lkll g fhkk hk hgf gg,gkjk llmnll nnm kl llmlkhj khggh hghGf hkjhk gkllghk jhjhgg lmlmnon nkmmnmlll lmnMl Kkklkj hgklk fghkj hklllm khkhggmlkj hjkllll lkl lgfhk khkhgfgg,gkjkllmnl lnnmkl llmlk hjkhgg hhgh Gfhkjhkgkl lghkjh jhgglml mnonnkmmn mlll lmnMlKk klkj hgklkfgh kjhklll mkh khggmlkjhjk l llllkl lgfhkkhk hgfgg
chant_037619,ddCdfe dfdc f ghgf fE fgefdd dhkhghgf gh h hgfefgfEdC dfedf dd e fghghgfghih hg ffe fgfedf ddd egfedd,d dC d fe df dc f gh g f fE fg ef d d dhk hg h gf gh h hg fe fg fE dC d fe df d d e f gh g hgfghih hg ffe fg fe df dd d e gfe d d,d dC d fe df dc f gh g f fE fg ef d d dh k hg h gf gh h hg fe fg fE dC d fe df d d e f gh g hgf ghih hg f fe fg fe df dd d e gfe d d,d d C d f e d f d c f g h g f f E f g e f d d d h k h g h g f g h h h g f e f g f E d C d f e d f d d e f g h g h g f g h i h h g f f e f g f e d f d d d e g f e d d,dd Cd fe df dc fg hg ff Ef ge fd dd hk hg hg fg hh hg fe fg fE dC df ed fd de fg hg hg fg hi hh gf fe fg fe df dd de gf ed d,ddC dfe dfd cfg hgf fEf gef ddd hkh ghg fgh hhg fef gfE dCd fed fdd efg hgh gfg hih hgf fef gfe dfd dde gfe dd,ddCd fedf dcfg hgff Efge fddd hkhg hgfg hhhg fefg fEdC dfed fdde fghg hgfg hihh gffe fgfe dfdd degf edd,ddCdf edfdc fghgf fEfge fdddh khghg fghhh gfefg fEdCd fedfd defgh ghgfg hihhg ffefg fedfd ddegf edd,ddCdfe dfdcfg hgffEf gefddd hkhghg fghhhg fefgfE dCdfed fddefg hghgfg hihhgf fefgfe dfddde gfedd,ddCdfed fdcfghg ffEfgef dddhkhg hgfghhh gfefgfE dCdfedf ddefghg hgfghih hgffefg fedfddd egfedd,ddCdfedf dcfghgff Efgefddd hkhghgfg hhhgfefg fEdCdfed fddefghg hgfghihh gffefgfe dfdddegf edd,ddCdfedfd cfghgffEf gefdddhkh ghgfghhhg fefgfEdCd fedfddefg hghgfghih hgffefgfe dfdddegfe dd,ddCdfedfdc fghgffEfge fdddhkhghg fghhhgfefg fEdCdfedfd defghghgfg hihhgffefg fedfdddegf edd,ddCdfedfdcf ghgffEfgefd ddhkhghgfgh hhgfefgfEdC dfedfddefgh ghgfghihhgf fefgfedfddd egfedd,ddCdfedfdcfg hgffEfgefddd hkhghgfghhhg fefgfEdCdfed fddefghghgfg hihhgffefgfe dfdddegfedd,ddCdfedfdcfgh gffEfgefdddhk hghgfghhhgfef gfEdCdfedfdde fghghgfghihhg ffefgfedfddde gfedd,ddCdfedfdcfghg ffEfgefdddhkhg hgfghhhgfefgfE dCdfedfddefghg hgfghihhgffefg fedfdddegfedd,ddCdfedfdcfghgf fEfgefdddhkhghg fghhhgfefgfEdCd fedfddefghghgfg hihhgffefgfedfd ddegfedd,ddCdfedfdcfghgff Efgefdddhkhghgfg hhhgfefgfEdCdfed fddefghghgfghihh gffefgfedfdddegf edd,ddC dfed fd cf g hg ff Ef gefd d dhkhgh g fghhhg fe f gf EdC df ed fddef ghghgf ghi hhg ffe fgfe dfd dde gf ed d,ddCd fed fdcfgh gff Efge f dddhkhg hgfgh hhgfe fgfEd Cdfed fdde fghghgf ghih hgffefg fed fdddegf edd,ddCdf edfdcfgh gffEfgefd ddhkhgh gfghhhg fef gfEdCd fedfdde fgh ghgfghi hhgff efgfe dfddde gfedd
