id,incipit,cantus_id,mode,finalis,differentia,siglum,position,folio,sequence,marginalia,cao_concordances,feast_id,genre_id,office_id,source_id,melody_id,drupal_path,full_text,full_text_manuscript,volpiano,notes
chant_010152,Adjutor meus tibi psallam quia,006038,7,,,NL-Uu 406,1.3,048r,21.0,,,feast_0696,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/493014/,Adjutor meus tibi psallam quia deus susceptor meus es deus meus misericordia mea,Adiutor meus tibi psallam | quia deus susceptor meus es deus meus misericordia mea,1---hG--f--hK---k--kh---j--kl---lmllK--klmml-klm-ml---3---k--l---n--n---l--klkh--kJ---ijk--jh---g-hkhh---g--h---k--kj77---h--hg--f--ghK--kij--jjh---ghjhgh--hg---4,
chant_011924,Adolescens spectabilis secessit Jerusalemis sollicitus,600053,2,,,NL-Uu 406,1.2,144v,6.0,,,feast_1522,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/495818/,Adolescens spectabilis secessit Jerusalemis sollicitus vestigia perlustrare dominica alleluia,Adolescens spectabilis secessit iherosolimis | sollicitus vestigia perlustrare dominica | alleluia,1---d--cd--d--d7---ddf-ghg--fec-efd--cd--d---dc--f--gh---f--ed--fgc--dc--c---3---c--d--dc--dfed---ggf--edc--efd--d---d--d-dca--cd--d---fec-efd-ddf-ghg7--f--edc-efd--d---dfE--cfed--fgefE--d---4,
chant_041903,Astiterunt reges terrae et principes,600155,8,,,CH-Fco 2,3.1,107r,8.0,,,feast_1497,genre_r,office_m,source_477,,http://cantus.uwaterloo.ca/chant/255002/,Astiterunt reges terrae et principes convenerunt in unum adversus dominum et adversus Christum ejus,Astiterunt reges terre et principes convenerunt in unum | Adversus dominum et adversus xpistum eius,1---d--d--fgh--g---g7--gh---h--hg--hjg-gf---hf---ghg--h--h---hjk--hg--hgf-gh--g---ghj-kjh-jkjh---ghjhgh--hg---3---klk7--kh--kl---ljkl--hjkjhgh--hg---fgh-jf-fD---g--fef--dec-dfefed---ghgf-gh--gh-kjh-jkjh---gh7-jhgh--hg---4,
chant_053054,Beati pauperes spiritu quoniam ipsorum,006181,7,,,CH-E 611,3.4,239r,1.0,,,feast_1283,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/232734/,Beati pauperes spiritu quoniam ipsorum est regnum caelorum beati mites quoniam ipsi possidebunt terram beati qui lugent quoniam ipsi consolabuntur beati qui esuriunt et sitiunt justitiam quoniam ipsi saturabuntur,Beati pauperes spiritu quoniam ipsorum est regnum celorum beati mites quoniam ipsi possidebunt terram beati qui lugent quoniam ipsi consolabuntur | Beati qui esuriunt et sitiunt iusticiam quoniam ipsi saturabuntur,1---gh--gh--g---g--g--g---hghk--kj-klkl--lk---kml--kj--klkj-kjhg-hg---h--k--jk---hghjh---gfgh7--g---gh--g--gh-hg---k--ghk--jkl---kj--klkj-kjhg-hg---gl--lk--klm---lmlkjk--kj---gkj--k--lmlk7--lJ---kl-mk-kjhgh--hg---gj-kl--lj-lmj-klkjh-hjk-lm-ml--l---lml---k--kl-ml-lK-jkj---jk-lml--k--kj-klkj7---hg--hghkh---gfgh--gh--g--gh-khj--hg---3---l-kl-olnml-lk-lnml-nml-lk-lm--ln--l---gkj---k--l--k--lkk7---kJ---jkl--k--lk-kj---hg--klm--lmlkjk--kj---jk-lml--k--kjklkj---hg--hghkh---gfgh--gh--ghkjh-jkjh--ghkhgh7--hg---4,
chant_059062,Benedic domine domum istam quam,006235,8,,,CH-E 611,1.4,269r,6.0,,,feast_0933,genre_r,office_m,source_564,,http://cantus.uwaterloo.ca/chant/233435/,Benedic domine domum istam quam aedificavi nomini tuo venientium in loco isto exaudi preces in excelso solio gloriae tuae,Benedic domine domum istam quam edificavi nomini tuo | Venientium in loco isto exaudi preces in excelso solio glorie tue,1---d--d--fgh---gh--g--g---g--ghk---h--hg-hkg7-hg-gf---g---h--k--hg--h--gf---gh--g--ghkjh-jkjh---ghkhgh--gh-jh---3---f--h--klK--kl---kH---klk--kl7---lk-klhj--hg---h--hkjg--g---gh--g---g---fg--fef--dfc-dfefed---dc--f--gh---hijhgf-gh--g--ghkIjh-jkjh---ghkhgh--hg7---4,
chant_059711,Benedicamus patrem et filium cum,006239,8,,,A-KN 1012,3.2,123v,5.0,,,feast_0343,genre_r,office_m,source_166,,http://cantus.uwaterloo.ca/chant/286625/,Benedicamus patrem et filium cum sancto spiritu laudemus et superexaltemus eum in saecula,Benedicamus patrem et filium cum sancto spiritu laudemus et superexaltemus eum | in secula,1---g--g-efg--cd-fghg--fg--g---gkkl--k---k---l--kj--hkg-hhg7---gffe---def-ghG--g---hg--fg--g---fG--ghgf-gh--g---ghgh---gf--g--hjk--kj-klkj--hkjgh--g---ge-fdefe--dc---3---dG---ghfg7-gh-kkjg-hfg-hf-ge-fddc-cg-hfg-kkjh-hjkj-hkhg--fg--g---4,
chant_071251,Cantemus domino gloriose enim honorificatus,006270,8,,,A-Wn 1799**,3,055v,6.0,,,feast_0445,genre_r,office_m,source_531,,http://cantus.uwaterloo.ca/chant/544266/,Cantemus domino gloriose enim honorificatus est equum et ascensorem projecit in mare adjutor et protector factus est mihi dominus in salutem,Cantemus domino gloriose enim honorificatus est equum et ascensorem proiecit in mare | Adiutor et protector factus est michi dominus in salutem,1---gh--hf-ghgh--hg---g--ghkjh--hg-hjh---g--g7--hkhg--hkkk---jk--k---k--k--jkjh--k--jklkjh-jkjh--ghjhgh---hg---gh-kkl--k---k---k--jkl--klj-kjhgh--hg---h--hkjg--kk---lkj-kjhg---hg-hgfg--gf7---3---hF--ghg--h---kkj---g--hgh-kkl--j---lj-kl--hg---gh-kg-hg-gf---h--k---kjk--hg--g---gh---hf-ghkjh-jkjh--ghjhgh--hg77---4,
chant_074596,Christo cottidie sedulum exhibebat officium,006279,4,,,F-Pn lat. 12044,2.4,044v,5.0,,,feast_0581,genre_r,office_m,source_014,,http://cantus.uwaterloo.ca/chant/399370/,Christo cottidie sedulum exhibebat officium et christianorum animas quos in tormentis videbat deficere confortabat,Xpisto cotidie sedulum exhibebat officium | et xpistianorum animas quos in tormentis videbat deficere confortabat,1---f--df---f--fe7--e--egfe-fe-ded---fe--fg--ghd---f--ef-hgf-ghg--egff--ef---ed--ghk--kkkg-hh-gh-jgh--ghgfe---3---f---f--f--f--ed-fg-hij--gf---f--efgfe-fed--ed---d---df-hj7---hG--hIj-kjh-gh--ghg---efg--gf-ghgh--hg---hij--h--hg--h---hg-gf--fgh-jhghg--egff--fe---4,
chant_090402,Coronavit eos dominus corona justitiae,006342,3,,,CDN-Hsmu M2149.L4,2.4,154v,1.0,,,feast_1200,genre_r,office_m,source_297,,http://cantus.uwaterloo.ca/chant/271980/,Coronavit eos dominus corona justitiae quia passi sunt pro domino et sequuntur agnum,Coronavit eos dominus corona iusticie | Quia passi sunt pro domino et sequuntur agnum,1---g--g--gk--kjkl---h--hg---h--kj--hkg--efg---g--ghkjk7--hg---fg--g--ghjhgh-hg---3---g--g---gk--kjkl---h---hg---h--kj7--hkge-fe-ed---d---dh--hfg--ghkg-hg---egff--fe---4,
chant_120237,Diligam te domine virtus mea,006453,4,,,NL-Uu 406,2.2,044v,2.0,,,feast_0500,genre_r,office_m,source_573,,http://cantus.uwaterloo.ca/chant/492876/,Diligam te domine virtus mea dominus firmamentum meum et refugium meum,Diligam te domine virtus mea | dominus firmamentum meum et refugium meum,1---fff--dddgf--fgghG---hg---h--fgghg--ge---gff--dddf---egff--eef---3---d--g--hkh---h--h--hggF--fgh-kg-hg---egff--fff---c---df--ffed--fg--g-fgh-kg-hg---egff--fe---4,
